date,layer_id,scale,level,score,target,sample_count,rank_ic,top_minus_bottom
2026-01-28,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,185311,-0.0032785709454560687,-3.3869277e-05
2026-01-28,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,189412,-0.00234670876835554,-2.3583576e-05
2026-01-28,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,231996,-0.013936264336352254,-0.00011774275
2026-01-28,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,232134,-0.013797707406445307,-0.00011487831
2026-01-28,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,227479,-0.006074420050740031,-5.2102536e-05
2026-01-28,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228013,-0.005696760391474042,-4.839328e-05
2026-01-28,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221693,-0.010783935434153477,-0.000113511705
2026-01-28,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221769,-0.010634601452649653,-0.00011206837
2026-01-28,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,230826,-0.006137256895111835,-7.4274736e-05
2026-01-28,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,230964,-0.005863215146751656,-7.12583e-05
2026-01-28,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,213542,-0.010563570255024352,-5.392461e-05
2026-01-28,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,213590,-0.01047261488317306,-5.3845957e-05
2026-01-28,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,206758,-0.013473971242615134,-0.000119610166
2026-01-28,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,207480,-0.012369282475803305,-0.00010990082
2026-01-28,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,157701,-0.004134606682465065,-2.1806787e-05
2026-01-28,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,159091,-0.004245038971895818,-2.0602834e-05
2026-01-28,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,150969,-0.009844517205194765,-7.070908e-05
2026-01-28,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,152397,-0.009738192014090562,-6.636698e-05
2026-01-28,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,158841,-0.006823759389397622,-9.767634e-05
2026-01-28,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,159043,-0.006679925234924425,-9.4410134e-05
2026-01-27,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,186799,-0.005531849176998402,-3.1701056e-06
2026-01-27,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,190049,-0.004363415987171619,1.6175734e-05
2026-01-27,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,231198,-0.008354749480059645,-3.211554e-05
2026-01-27,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,231255,-0.008278934781893557,-3.054434e-05
2026-01-27,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,229625,-0.007744927399759575,-4.4674154e-05
2026-01-27,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,229771,-0.007385493876195317,-4.052852e-05
2026-01-27,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,219283,-0.007120580437915104,-4.159953e-05
2026-01-27,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,219283,-0.007120580437915104,-4.159953e-05
2026-01-27,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,227365,-0.0036675909602799563,-2.9161165e-06
2026-01-27,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,227542,-0.003567503587668068,-3.6627862e-06
2026-01-27,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,211554,-0.004487299013175706,1.923641e-05
2026-01-27,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,211554,-0.004487299013175706,1.923641e-05
2026-01-27,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,208096,-0.01006114029050793,-8.807387e-06
2026-01-27,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,208366,-0.009971409910247848,-6.701659e-06
2026-01-27,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,162492,0.003597305771051705,3.1189455e-05
2026-01-27,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,162914,0.003156806030650994,3.0328272e-05
2026-01-27,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,159297,-0.006287461408891337,-3.40837e-05
2026-01-27,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,160421,-0.005500437790020983,-2.2078086e-05
2026-01-27,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,155938,-0.005356644508293049,-6.105649e-06
2026-01-27,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,155960,-0.005295181696194869,-4.469526e-06
2026-01-26,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,187548,-0.01371992557356673,-0.00011799441
2026-01-26,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,191225,-0.015082520775717742,-0.00013022957
2026-01-26,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,232481,-0.0128479758619284,-9.003645e-05
2026-01-26,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,232607,-0.012922745992617626,-9.03374e-05
2026-01-26,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,230066,-0.01485093028230577,-0.00010028281
2026-01-26,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,230513,-0.015312532314493012,-0.00010947869
2026-01-26,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221522,-0.015484411961581618,-0.00014554527
2026-01-26,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221736,-0.015410303804695762,-0.0001424616
2026-01-26,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,228741,-0.01712062426439085,-0.0001496719
2026-01-26,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,229131,-0.0176274205775433,-0.00015388701
2026-01-26,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,212993,-0.012806713663655944,-7.79073e-05
2026-01-26,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,213086,-0.012784388000357624,-7.9047786e-05
2026-01-26,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,212820,-0.015122919655565321,-0.00011299786
2026-01-26,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,213161,-0.015395877230849805,-0.000121637575
2026-01-26,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,165125,0.0009295278573013818,-2.389447e-05
2026-01-26,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,165561,0.0006688248523953803,-2.9741892e-05
2026-01-26,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,155277,-0.013312392524641267,-7.191171e-05
2026-01-26,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,156543,-0.01346200000304099,-7.481899e-05
2026-01-26,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,156558,-0.009097523070165942,-6.0122067e-05
2026-01-26,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,156636,-0.009246061120862877,-6.195124e-05
2026-01-23,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,184468,0.008281242872048743,5.4379805e-05
2026-01-23,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,188157,0.008353589835224537,6.645433e-05
2026-01-23,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,232075,-0.000422312755298213,-5.322938e-06
2026-01-23,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,232131,-0.0004029792954379679,-3.7106001e-06
2026-01-23,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,228923,-0.0019330931930951476,-3.379857e-06
2026-01-23,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,229202,-0.0014112118720594118,6.0326856e-06
2026-01-23,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221445,0.0003315975507560668,3.53824e-06
2026-01-23,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221528,0.0004712481447781702,4.0367086e-06
2026-01-23,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,228571,-0.0005975149343692875,8.514202e-06
2026-01-23,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,228888,0.0003291514310688127,1.7137725e-05
2026-01-23,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,212646,-0.002573161100459232,-4.128265e-05
2026-01-23,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,212718,-0.0024407395573071613,-3.9214883e-05
2026-01-23,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,210055,-0.004093457881928755,-2.6116126e-05
2026-01-23,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,210420,-0.0038121488568491793,-2.2405999e-05
2026-01-23,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,164798,0.0033908235035977497,4.2878237e-05
2026-01-23,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,165143,0.0032592915758139535,4.3335363e-05
2026-01-23,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,152024,0.0019535727591890074,4.8288588e-05
2026-01-23,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,153595,0.002428101521586622,5.758655e-05
2026-01-23,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,158187,-0.0003863226123928949,3.1558182e-05
2026-01-23,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,158225,-0.0002624220302618926,3.3367316e-05
2026-01-22,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,181877,0.012384114555578422,5.1691914e-05
2026-01-22,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,186347,0.013313911373197665,6.313379e-05
2026-01-22,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,235389,0.01339211734045955,7.677239e-05
2026-01-22,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,235437,0.013558058709294583,7.819285e-05
2026-01-22,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,231228,0.013095980980826767,8.355088e-05
2026-01-22,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,231544,0.013766389248101642,9.586688e-05
2026-01-22,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,222269,0.015316131997559197,0.00010340892
2026-01-22,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,222496,0.015005143582528576,0.000100543686
2026-01-22,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,233007,0.01692977291011575,0.000107696425
2026-01-22,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,233208,0.017597609985919718,0.00011334717
2026-01-22,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,215905,0.011103388766354184,8.5519016e-05
2026-01-22,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,215905,0.011103388766354184,8.5519016e-05
2026-01-22,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,213637,0.012963259125797188,0.00011536157
2026-01-22,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,213931,0.013545030270388732,0.00011724627
2026-01-22,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,167040,0.012148739940172173,0.00011702102
2026-01-22,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,167442,0.011831939322547726,0.00011721038
2026-01-22,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,155443,0.006427149813699103,5.727465e-05
2026-01-22,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,156736,0.0076019362890121095,6.630719e-05
2026-01-22,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,156890,0.010691819533138918,5.8315673e-05
2026-01-22,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,156971,0.010557657593543233,5.5967306e-05
2026-01-21,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,170284,-0.017456187890359267,-6.8443216e-05
2026-01-21,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,175672,-0.015070243348882562,-4.3904853e-05
2026-01-21,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,235382,0.007692521021931759,0.00010463629
2026-01-21,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,235422,0.007674505880742442,0.000105179075
2026-01-21,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,227627,0.0009688524950116861,5.093086e-05
2026-01-21,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,228156,0.00035518219058407614,4.2955668e-05
2026-01-21,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,223411,0.0035285160537994057,6.097438e-05
2026-01-21,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,223598,0.0030773841410369025,5.2918913e-05
2026-01-21,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,234406,0.001677482261380009,5.2611795e-05
2026-01-21,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,234563,0.001191479968223451,4.906082e-05
2026-01-21,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,217817,0.006684243952354989,0.00010870643
2026-01-21,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,217817,0.006684243952354989,0.00010870643
2026-01-21,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,211200,-0.0087076795397825,-3.369724e-05
2026-01-21,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,211829,-0.007838796567503909,-2.9242492e-05
2026-01-21,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,166792,-0.0018566577384108247,5.9845093e-05
2026-01-21,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,167217,-0.0018406591187055082,5.786014e-05
2026-01-21,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,147412,-0.010975730649008265,3.0086725e-05
2026-01-21,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,148936,-0.010093556357389158,3.6245794e-05
2026-01-21,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,159274,0.0003159198862760612,5.4508513e-05
2026-01-21,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,159447,0.0006002265499967164,5.6414596e-05
2026-01-20,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,194599,0.012241979970702796,0.00013104585
2026-01-20,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,197793,0.012755853992008442,0.00014432236
2026-01-20,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,233324,0.014485046852367255,0.000132877
2026-01-20,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,233564,0.014567928283886441,0.00013215006
2026-01-20,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,230683,0.007708409723813479,0.00011485559
2026-01-20,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,231057,0.008019572396654911,0.00011980395
2026-01-20,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,225324,0.00863858241607306,9.607627e-05
2026-01-20,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,225465,0.008416824057889573,9.226146e-05
2026-01-20,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,233218,0.013860445837027644,0.00013815972
2026-01-20,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,233525,0.014222972033253707,0.00014351908
2026-01-20,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,215078,0.005644743136816981,7.812281e-05
2026-01-20,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,215134,0.005523404086342415,7.7201636e-05
2026-01-20,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,214839,0.013654173067083965,0.00014559558
2026-01-20,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,215070,0.013909444803658388,0.00015365782
2026-01-20,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,170876,0.013538647070881149,0.00017742708
2026-01-20,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,171209,0.013385872889199325,0.00017735119
2026-01-20,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,143366,0.00036444771861883875,3.3202625e-05
2026-01-20,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,145358,0.0011457033751275426,3.795518e-05
2026-01-20,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,159946,0.0085097038902715,0.00015326598
2026-01-20,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,160090,0.008341718091507033,0.00015253632
2026-01-16,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,194953,0.0008990433559289214,-1.1952798e-06
2026-01-16,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,197905,-0.00013438881179322326,-1.2241515e-05
2026-01-16,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,232599,0.0025079000998095447,2.804202e-05
2026-01-16,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,232635,0.0024559633617991686,2.7058351e-05
2026-01-16,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,229181,-0.001048601428675193,1.8179318e-05
2026-01-16,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,229457,-0.0017224464937261558,1.0048747e-05
2026-01-16,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,220791,0.00516704182388042,8.969483e-05
2026-01-16,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,220865,0.005230987833673461,8.9662295e-05
2026-01-16,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,227523,-0.0008741602350084525,6.133687e-06
2026-01-16,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,227833,-0.0021490786302266938,-2.1183969e-06
2026-01-16,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,211325,0.003673401663505297,4.239022e-05
2026-01-16,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,211358,0.0035740483855305786,4.1889714e-05
2026-01-16,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,210789,0.0038082167161503076,6.730379e-05
2026-01-16,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,211005,0.0036051279857939583,6.3299296e-05
2026-01-16,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,162503,0.004298783768029839,1.9757128e-05
2026-01-16,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,162778,0.004443005003270199,2.0310223e-05
2026-01-16,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,156603,0.0016672504198300896,4.3974425e-05
2026-01-16,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,157813,0.0013580447969823077,4.3203778e-05
2026-01-16,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,155979,0.005544598844868766,3.3621436e-05
2026-01-16,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,156070,0.005649412018612145,3.4589655e-05
2026-01-15,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,186525,0.009662123482318836,5.0886025e-05
2026-01-15,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,190131,0.009632548065205042,5.5275457e-05
2026-01-15,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,233633,0.0087933298155829,8.0432954e-05
2026-01-15,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,233648,0.00867318575425539,7.944046e-05
2026-01-15,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,229484,0.007752623292918769,3.838419e-05
2026-01-15,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,229917,0.006925170279196064,3.207694e-05
2026-01-15,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,221794,0.010791159945972125,7.036113e-05
2026-01-15,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,221980,0.010422092244878368,6.324259e-05
2026-01-15,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,231134,0.0027281238774919166,3.8167054e-06
2026-01-15,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,231240,0.002529778208508361,3.9864826e-06
2026-01-15,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,213234,0.00935748608646802,7.09069e-05
2026-01-15,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,213234,0.00935748608646802,7.09069e-05
2026-01-15,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,212159,0.01353559636403286,6.505774e-05
2026-01-15,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,212374,0.013073481156814313,6.2153165e-05
2026-01-15,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,164588,0.009789656454296022,-8.9111563e-07
2026-01-15,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,164948,0.009991429673222783,1.4481338e-07
2026-01-15,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,154341,0.009190408645318976,5.5099354e-05
2026-01-15,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,155697,0.008806727701478468,5.5655673e-05
2026-01-15,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,156643,0.009341891107991896,-8.589574e-06
2026-01-15,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,156723,0.009356344966520297,-8.791496e-06
2026-01-14,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,183492,-0.011752164833104812,-0.00011244989
2026-01-14,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,187003,-0.01218611074552262,-0.00012309826
2026-01-14,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,231654,-0.008272795983824532,-8.082669e-05
2026-01-14,9,30m,B35,daily_pressure_score,target_5m_mean_proxy,231678,-0.008394683445025647,-8.180276e-05
2026-01-14,8,15m,B50,daily_pressure_score,target_5m_mean_proxy,226873,-0.009134792971923489,-9.5725736e-05
2026-01-14,8,15m,B35,daily_pressure_score,target_5m_mean_proxy,227272,-0.00998913245361092,-0.00010776933
2026-01-14,8,30m,B50,daily_pressure_score,target_5m_mean_proxy,220412,-0.007544002682853575,-5.036965e-05
2026-01-14,8,30m,B35,daily_pressure_score,target_5m_mean_proxy,220611,-0.008121207801979046,-5.40295e-05
2026-01-14,6,15m,B50,daily_pressure_score,target_5m_mean_proxy,229736,-0.011283603992553968,-0.00012013863
2026-01-14,6,15m,B35,daily_pressure_score,target_5m_mean_proxy,229877,-0.011451744880747551,-0.00012295316
2026-01-14,6,30m,B50,daily_pressure_score,target_5m_mean_proxy,212802,-0.015169036995579737,-0.00011209982
2026-01-14,6,30m,B35,daily_pressure_score,target_5m_mean_proxy,212802,-0.015169036995579737,-0.00011209982
2026-01-14,3,15m,B50,daily_pressure_score,target_5m_mean_proxy,211359,-0.004801451064638286,-1.4337045e-05
2026-01-14,3,15m,B35,daily_pressure_score,target_5m_mean_proxy,211576,-0.005397349588000592,-2.0862102e-05
2026-01-14,3,30m,B50,daily_pressure_score,target_5m_mean_proxy,165482,-0.0070884398704048265,-3.3512013e-05
2026-01-14,3,30m,B35,daily_pressure_score,target_5m_mean_proxy,165892,-0.007684021255511199,-3.803015e-05
2026-01-14,11,15m,B50,daily_pressure_score,target_5m_mean_proxy,152734,-0.01084134359460276,-6.251373e-05
2026-01-14,11,15m,B35,daily_pressure_score,target_5m_mean_proxy,154030,-0.011074244100053749,-6.478691e-05
2026-01-14,11,30m,B50,daily_pressure_score,target_5m_mean_proxy,156938,-0.005634823251864926,-6.77705e-05
2026-01-14,11,30m,B35,daily_pressure_score,target_5m_mean_proxy,157012,-0.005526943889468311,-6.686013e-05
2026-01-13,9,15m,B50,daily_pressure_score,target_5m_mean_proxy,178571,-0.003239590747707598,-3.0482282e-05
2026-01-13,9,15m,B35,daily_pressure_score,target_5m_mean_proxy,182635,-0.00350921931730207,-3.152397e-05
2026-01-13,9,30m,B50,daily_pressure_score,target_5m_mean_proxy,231441,-0.0094140574559101,-9.434516e-05
