score,target,layer_id,scale,level,days,sample_count,mean_rank_ic,mean_spread,positive_day_rate
daily_pressure_score,target_15m_mean_proxy,9,30m,B50,20,4520516,0.0013892114355472725,1.9810328e-05,0.5
daily_pressure_score,target_15m_mean_proxy,9,30m,B35,20,4522647,0.0014598718603549127,2.128429e-05,0.5
daily_pressure_score,target_15m_mean_proxy,8,15m,B50,20,4444763,0.0022959235106146773,3.7622234e-05,0.5
daily_pressure_score,target_15m_mean_proxy,8,15m,B35,20,4452291,0.002593410157103267,4.5063607e-05,0.5
daily_pressure_score,target_15m_mean_proxy,8,30m,B50,20,4310971,0.0017004406715547197,2.2506341e-05,0.55
daily_pressure_score,target_15m_mean_proxy,8,30m,B35,20,4313863,0.0017981414991921564,2.5121717e-05,0.5
daily_pressure_score,target_15m_mean_proxy,6,15m,B50,20,4473393,0.003594487677036029,6.0187907e-05,0.5
daily_pressure_score,target_15m_mean_proxy,6,15m,B35,20,4478368,0.003742490472317938,6.201757e-05,0.55
daily_pressure_score,target_15m_mean_proxy,6,30m,B50,20,4152220,0.003026175848649623,4.2592772e-05,0.5
daily_pressure_score,target_15m_mean_proxy,6,30m,B35,20,4153218,0.0030674594699254777,4.3209726e-05,0.5
daily_pressure_score,target_15m_mean_proxy,3,15m,B50,20,4103258,-0.000386887356904001,-7.424598e-06,0.45
daily_pressure_score,target_15m_mean_proxy,3,15m,B35,20,4109932,-6.732571723245487e-05,-2.515204e-06,0.45
daily_pressure_score,target_15m_mean_proxy,3,30m,B50,20,3195658,0.0043180446246487295,5.8356956e-05,0.65
daily_pressure_score,target_15m_mean_proxy,3,30m,B35,20,3204482,0.004302527240036442,5.8786296e-05,0.65
daily_pressure_score,target_15m_mean_proxy,11,15m,B50,20,2943126,0.0001586929897292289,1.0216209e-05,0.5
daily_pressure_score,target_15m_mean_proxy,11,15m,B35,20,2971622,0.00049860655206733,1.7983612e-05,0.55
daily_pressure_score,target_15m_mean_proxy,11,30m,B50,20,3054100,-0.00021222211560243537,-3.6959013e-05,0.45
daily_pressure_score,target_15m_mean_proxy,11,30m,B35,20,3056304,-0.00014296271975205687,-3.509384e-05,0.45
daily_pressure_score,target_30m_mean_proxy,9,15m,B50,20,3425623,0.0052679911299637425,0.000115127536,0.65
daily_pressure_score,target_30m_mean_proxy,9,15m,B35,20,3497628,0.005768188588753999,0.00013416544,0.65
daily_pressure_score,target_30m_mean_proxy,9,30m,B50,20,4323096,0.0017567710467455311,4.4496323e-05,0.6
daily_pressure_score,target_30m_mean_proxy,9,30m,B35,20,4325229,0.00187033625930757,4.6953217e-05,0.6
daily_pressure_score,target_30m_mean_proxy,8,15m,B50,20,4250220,0.0037767318956329434,8.276009e-05,0.65
daily_pressure_score,target_30m_mean_proxy,8,15m,B35,20,4257754,0.004363873608490632,9.7907476e-05,0.65
daily_pressure_score,target_30m_mean_proxy,8,30m,B50,20,4123020,0.0027997426916789086,5.7315472e-05,0.55
daily_pressure_score,target_30m_mean_proxy,8,30m,B35,20,4125912,0.002940680553541233,6.197674e-05,0.55
daily_pressure_score,target_30m_mean_proxy,6,15m,B50,20,4277753,0.005648249424535683,0.00013521682,0.75
daily_pressure_score,target_30m_mean_proxy,6,15m,B35,20,4282723,0.005973978461275699,0.00014151403,0.7
daily_pressure_score,target_30m_mean_proxy,6,30m,B50,20,3973270,0.0036771763949464352,6.7765075e-05,0.6
daily_pressure_score,target_30m_mean_proxy,6,30m,B35,20,3974270,0.0037316916945281677,6.890543e-05,0.6
daily_pressure_score,target_30m_mean_proxy,3,15m,B50,20,3917118,0.00036627167968948687,1.2482345e-05,0.6
daily_pressure_score,target_30m_mean_proxy,3,15m,B35,20,3923797,0.000916596988999661,2.5903366e-05,0.6
daily_pressure_score,target_30m_mean_proxy,3,30m,B50,20,3052001,0.003458102896039931,5.7027e-05,0.7
daily_pressure_score,target_30m_mean_proxy,3,30m,B35,20,3060820,0.0036250872058292637,6.0946215e-05,0.7
daily_pressure_score,target_30m_mean_proxy,11,15m,B50,20,2794270,0.0027152955000137187,7.4154035e-05,0.65
daily_pressure_score,target_30m_mean_proxy,11,15m,B35,20,2822139,0.003192102985230233,8.740854e-05,0.65
daily_pressure_score,target_30m_mean_proxy,11,30m,B50,20,2913428,0.0009334841668272418,-1.5337275e-05,0.5
daily_pressure_score,target_30m_mean_proxy,11,30m,B35,20,2915627,0.0010499660814013213,-1.247762e-05,0.5
daily_pressure_score,target_60m_mean_proxy,9,15m,B50,20,3116404,0.004739790352545223,0.00014241299,0.7
daily_pressure_score,target_60m_mean_proxy,9,15m,B35,20,3182674,0.005076056178871181,0.00015957118,0.7
daily_pressure_score,target_60m_mean_proxy,9,30m,B50,20,3939791,0.002801548889363767,9.491839e-05,0.65
daily_pressure_score,target_60m_mean_proxy,9,30m,B35,20,3941923,0.002840784195945824,9.7015996e-05,0.65
daily_pressure_score,target_60m_mean_proxy,8,15m,B50,20,3869679,0.00410654467645564,0.00012967619,0.65
daily_pressure_score,target_60m_mean_proxy,8,15m,B35,20,3877215,0.004469637125839436,0.00014177953,0.65
daily_pressure_score,target_60m_mean_proxy,8,30m,B50,20,3754172,0.00252809544074094,8.1599246e-05,0.65
daily_pressure_score,target_60m_mean_proxy,8,30m,B35,20,3757068,0.0025835303246473035,8.262794e-05,0.65
daily_pressure_score,target_60m_mean_proxy,6,15m,B50,20,3897083,0.004815516880275705,0.00016620735,0.65
daily_pressure_score,target_60m_mean_proxy,6,15m,B35,20,3902047,0.005004740186525272,0.00017184213,0.65
daily_pressure_score,target_60m_mean_proxy,6,30m,B50,20,3624163,0.003182282912872046,0.00010035416,0.65
daily_pressure_score,target_60m_mean_proxy,6,30m,B35,20,3625162,0.003198749610580204,0.00010050356,0.65
daily_pressure_score,target_60m_mean_proxy,3,15m,B50,20,3561240,0.0010705260365463664,6.727087e-05,0.65
daily_pressure_score,target_60m_mean_proxy,3,15m,B35,20,3567916,0.0014174538155972472,7.5413875e-05,0.65
daily_pressure_score,target_60m_mean_proxy,3,30m,B50,20,2766681,0.003738297100775495,9.513064e-05,0.65
daily_pressure_score,target_60m_mean_proxy,3,30m,B35,20,2775331,0.003849830203850857,9.8874596e-05,0.65
daily_pressure_score,target_60m_mean_proxy,11,15m,B50,20,2517169,0.001960940778303465,7.968196e-05,0.65
daily_pressure_score,target_60m_mean_proxy,11,15m,B35,20,2543623,0.0023575659077859175,9.304529e-05,0.65
daily_pressure_score,target_60m_mean_proxy,11,30m,B50,20,2645073,0.0017902335596490702,5.532165e-05,0.5
daily_pressure_score,target_60m_mean_proxy,11,30m,B35,20,2647242,0.0018472428285987792,5.6143246e-05,0.5
daily_underreaction_score,target_5m_mean_proxy,9,15m,B50,20,3679818,-0.4622970550843535,-0.004094753,0.0
daily_underreaction_score,target_5m_mean_proxy,9,15m,B35,20,3758967,-0.46217144193260395,-0.0041005737,0.0
daily_underreaction_score,target_5m_mean_proxy,9,30m,B50,20,4658919,-0.4622455538141482,-0.0042642034,0.0
daily_underreaction_score,target_5m_mean_proxy,9,30m,B35,20,4661052,-0.4621967961186691,-0.0042640576,0.0
daily_underreaction_score,target_5m_mean_proxy,8,15m,B50,20,4579285,-0.45714644966948725,-0.0041493634,0.0
daily_underreaction_score,target_5m_mean_proxy,8,15m,B35,20,4586808,-0.4567650628034895,-0.0041472362,0.0
daily_underreaction_score,target_5m_mean_proxy,8,30m,B50,20,4443813,-0.45836533457146417,-0.0042960895,0.0
daily_underreaction_score,target_5m_mean_proxy,8,30m,B35,20,4446715,-0.45821443440174486,-0.004295547,0.0
daily_underreaction_score,target_5m_mean_proxy,6,15m,B50,20,4608588,-0.4601396811639731,-0.0041633504,0.0
daily_underreaction_score,target_5m_mean_proxy,6,15m,B35,20,4613544,-0.4599081730335531,-0.0041624038,0.0
daily_underreaction_score,target_5m_mean_proxy,6,30m,B50,20,4278464,-0.4576724702206828,-0.004308049,0.0
daily_underreaction_score,target_5m_mean_proxy,6,30m,B35,20,4279465,-0.4576364368404059,-0.004307744,0.0
daily_underreaction_score,target_5m_mean_proxy,3,15m,B50,20,4238713,-0.46600042432281297,-0.004328312,0.0
daily_underreaction_score,target_5m_mean_proxy,3,15m,B35,20,4245379,-0.4656492923746042,-0.0043258546,0.0
daily_underreaction_score,target_5m_mean_proxy,3,30m,B50,20,3305678,-0.463697332195064,-0.004284976,0.0
daily_underreaction_score,target_5m_mean_proxy,3,30m,B35,20,3314538,-0.46367254659864665,-0.0042896587,0.0
daily_underreaction_score,target_5m_mean_proxy,11,15m,B50,20,3041193,-0.4656619146139446,-0.004425527,0.0
daily_underreaction_score,target_5m_mean_proxy,11,15m,B35,20,3070447,-0.4655415633169536,-0.0044254246,0.0
daily_underreaction_score,target_5m_mean_proxy,11,30m,B50,20,3160070,-0.45651539209865016,-0.004522028,0.0
daily_underreaction_score,target_5m_mean_proxy,11,30m,B35,20,3162274,-0.4564475532987278,-0.0045223264,0.0
daily_underreaction_score,target_15m_mean_proxy,9,15m,B50,20,3582376,-0.25564745762082913,-0.0036130436,0.0
daily_underreaction_score,target_15m_mean_proxy,9,15m,B35,20,3657932,-0.25562879805696154,-0.0036205028,0.0
daily_underreaction_score,target_15m_mean_proxy,9,30m,B50,20,4520516,-0.25397074973906464,-0.0037273758,0.0
daily_underreaction_score,target_15m_mean_proxy,9,30m,B35,20,4522647,-0.25390895295863036,-0.003727334,0.0
daily_underreaction_score,target_15m_mean_proxy,8,15m,B50,20,4444763,-0.2528037310047039,-0.0036532215,0.0
daily_underreaction_score,target_15m_mean_proxy,8,15m,B35,20,4452291,-0.2525549122638985,-0.0036510234,0.0
daily_underreaction_score,target_15m_mean_proxy,8,30m,B50,20,4310971,-0.2522583732960462,-0.0037576419,0.0
daily_underreaction_score,target_15m_mean_proxy,8,30m,B35,20,4313863,-0.2521557030090976,-0.003757216,0.0
daily_underreaction_score,target_15m_mean_proxy,6,15m,B50,20,4473393,-0.2546295366716111,-0.0036842718,0.0
daily_underreaction_score,target_15m_mean_proxy,6,15m,B35,20,4478368,-0.25448096196338965,-0.0036834285,0.0
daily_underreaction_score,target_15m_mean_proxy,6,30m,B50,20,4152220,-0.25197303238778446,-0.0037604584,0.0
daily_underreaction_score,target_15m_mean_proxy,6,30m,B35,20,4153218,-0.2519502050353955,-0.0037601565,0.0
daily_underreaction_score,target_15m_mean_proxy,3,15m,B50,20,4103258,-0.2563196952360943,-0.0038307882,0.0
daily_underreaction_score,target_15m_mean_proxy,3,15m,B35,20,4109932,-0.25611551307404423,-0.0038290732,0.0
daily_underreaction_score,target_15m_mean_proxy,3,30m,B50,20,3195658,-0.25620334668865624,-0.0037716285,0.0
daily_underreaction_score,target_15m_mean_proxy,3,30m,B35,20,3204482,-0.2560700846579932,-0.0037741498,0.0
daily_underreaction_score,target_15m_mean_proxy,11,15m,B50,20,2943126,-0.2543934212549673,-0.0038381275,0.0
daily_underreaction_score,target_15m_mean_proxy,11,15m,B35,20,2971622,-0.2542737091375594,-0.0038381242,0.0
daily_underreaction_score,target_15m_mean_proxy,11,30m,B50,20,3054100,-0.24789180309266481,-0.003929058,0.0
daily_underreaction_score,target_15m_mean_proxy,11,30m,B35,20,3056304,-0.24784107619373744,-0.0039293002,0.0
daily_underreaction_score,target_30m_mean_proxy,9,15m,B50,20,3425623,-0.18940657098997152,-0.0034999799,0.0
daily_underreaction_score,target_30m_mean_proxy,9,15m,B35,20,3497628,-0.18938850687540992,-0.0035086337,0.0
daily_underreaction_score,target_30m_mean_proxy,9,30m,B50,20,4323096,-0.1846967873571651,-0.0035180405,0.0
daily_underreaction_score,target_30m_mean_proxy,9,30m,B35,20,4325229,-0.18464387372576724,-0.0035175942,0.0
daily_underreaction_score,target_30m_mean_proxy,8,15m,B50,20,4250220,-0.18577527904351945,-0.0035045624,0.0
daily_underreaction_score,target_30m_mean_proxy,8,15m,B35,20,4257754,-0.18557697447771287,-0.0035031284,0.0
daily_underreaction_score,target_30m_mean_proxy,8,30m,B50,20,4123020,-0.182266669659332,-0.0034999282,0.0
daily_underreaction_score,target_30m_mean_proxy,8,30m,B35,20,4125912,-0.18219304177328563,-0.00349927,0.0
daily_underreaction_score,target_30m_mean_proxy,6,15m,B50,20,4277753,-0.1872105790608812,-0.0035196033,0.0
daily_underreaction_score,target_30m_mean_proxy,6,15m,B35,20,4282723,-0.18709329593926777,-0.003518515,0.0
daily_underreaction_score,target_30m_mean_proxy,6,30m,B50,20,3973270,-0.18391664006941139,-0.0035609931,0.0
daily_underreaction_score,target_30m_mean_proxy,6,30m,B35,20,3974270,-0.18389557912152737,-0.003560841,0.0
daily_underreaction_score,target_30m_mean_proxy,3,15m,B50,20,3917118,-0.1854478865952381,-0.003564525,0.0
daily_underreaction_score,target_30m_mean_proxy,3,15m,B35,20,3923797,-0.18532277841185485,-0.0035627536,0.0
daily_underreaction_score,target_30m_mean_proxy,3,30m,B50,20,3052001,-0.18559654179711943,-0.0035513628,0.0
daily_underreaction_score,target_30m_mean_proxy,3,30m,B35,20,3060820,-0.1854914984550488,-0.0035539386,0.0
daily_underreaction_score,target_30m_mean_proxy,11,15m,B50,20,2794270,-0.1829250020214254,-0.0035329205,0.0
daily_underreaction_score,target_30m_mean_proxy,11,15m,B35,20,2822139,-0.18291856533419035,-0.0035339433,0.0
daily_underreaction_score,target_30m_mean_proxy,11,30m,B50,20,2913428,-0.17978241915370943,-0.0036364752,0.0
daily_underreaction_score,target_30m_mean_proxy,11,30m,B35,20,2915627,-0.17973270888161824,-0.0036362861,0.0
daily_underreaction_score,target_60m_mean_proxy,9,15m,B50,20,3116404,-0.14379305278719332,-0.003519517,0.0
daily_underreaction_score,target_60m_mean_proxy,9,15m,B35,20,3182674,-0.14388973693575224,-0.0035291952,0.0
daily_underreaction_score,target_60m_mean_proxy,9,30m,B50,20,3939791,-0.14196551383533945,-0.0035827563,0.0
daily_underreaction_score,target_60m_mean_proxy,9,30m,B35,20,3941923,-0.14191813914488055,-0.0035817258,0.0
daily_underreaction_score,target_60m_mean_proxy,8,15m,B50,20,3869679,-0.14226752689011518,-0.0035559796,0.0
daily_underreaction_score,target_60m_mean_proxy,8,15m,B35,20,3877215,-0.14211586002963505,-0.0035556233,0.0
daily_underreaction_score,target_60m_mean_proxy,8,30m,B50,20,3754172,-0.13951117303207283,-0.003554174,0.0
daily_underreaction_score,target_60m_mean_proxy,8,30m,B35,20,3757068,-0.13944388495699372,-0.0035534438,0.0
daily_underreaction_score,target_60m_mean_proxy,6,15m,B50,20,3897083,-0.14335241637604143,-0.003578247,0.0
daily_underreaction_score,target_60m_mean_proxy,6,15m,B35,20,3902047,-0.14325132788264922,-0.003577839,0.0
daily_underreaction_score,target_60m_mean_proxy,6,30m,B50,20,3624163,-0.14066660611629253,-0.0036107465,0.0
daily_underreaction_score,target_60m_mean_proxy,6,30m,B35,20,3625162,-0.1406523114512218,-0.0036108284,0.0
daily_underreaction_score,target_60m_mean_proxy,3,15m,B50,20,3561240,-0.14109703183687267,-0.003599672,0.0
daily_underreaction_score,target_60m_mean_proxy,3,15m,B35,20,3567916,-0.1409831867167679,-0.003598086,0.0
daily_underreaction_score,target_60m_mean_proxy,3,30m,B50,20,2766681,-0.14099802033165082,-0.0036069215,0.0
daily_underreaction_score,target_60m_mean_proxy,3,30m,B35,20,2775331,-0.14098342877073805,-0.0036114126,0.0
daily_underreaction_score,target_60m_mean_proxy,11,15m,B50,20,2517169,-0.1392438776815229,-0.0036017213,0.0
daily_underreaction_score,target_60m_mean_proxy,11,15m,B35,20,2543623,-0.13923731359156133,-0.0035999794,0.0
daily_underreaction_score,target_60m_mean_proxy,11,30m,B50,20,2645073,-0.13685799619223332,-0.003664858,0.0
daily_underreaction_score,target_60m_mean_proxy,11,30m,B35,20,2647242,-0.13678795434098373,-0.0036640416,0.0
daily_consensus_score,target_5m_mean_proxy,9,15m,B50,20,3679818,0.0096756959917445,8.662834e-05,0.7
daily_consensus_score,target_5m_mean_proxy,9,15m,B35,20,3758967,0.009897339579233513,8.969903e-05,0.65
daily_consensus_score,target_5m_mean_proxy,9,30m,B50,20,4658919,0.0104395702812724,9.455129e-05,0.85
daily_consensus_score,target_5m_mean_proxy,9,30m,B35,20,4661052,0.010426786848613315,9.4577284e-05,0.85
daily_consensus_score,target_5m_mean_proxy,8,15m,B50,20,4579285,0.011259378360328661,0.00010329161,0.75
daily_consensus_score,target_5m_mean_proxy,8,15m,B35,20,4586808,0.011254705085260677,0.00010355153,0.75
daily_consensus_score,target_5m_mean_proxy,8,30m,B50,20,4443813,0.011271899478956845,0.000109953515,0.85
daily_consensus_score,target_5m_mean_proxy,8,30m,B35,20,4446715,0.011252080407824588,0.00010976405,0.85
daily_consensus_score,target_5m_mean_proxy,6,15m,B50,20,4608588,0.01076786151988531,0.000109897286,0.75
daily_consensus_score,target_5m_mean_proxy,6,15m,B35,20,4613544,0.010769341673958661,0.000110022374,0.75
daily_consensus_score,target_5m_mean_proxy,6,30m,B50,20,4278464,0.011070371448405909,0.000109220375,0.85
daily_consensus_score,target_5m_mean_proxy,6,30m,B35,20,4279465,0.011085000546746434,0.00010926267,0.85
daily_consensus_score,target_5m_mean_proxy,3,15m,B50,20,4238713,0.00998278794234522,9.74779e-05,0.85
daily_consensus_score,target_5m_mean_proxy,3,15m,B35,20,4245379,0.010002416324875061,9.7564014e-05,0.85
daily_consensus_score,target_5m_mean_proxy,3,30m,B50,20,3305678,0.010074477548027126,8.842744e-05,0.85
daily_consensus_score,target_5m_mean_proxy,3,30m,B35,20,3314538,0.010073008454632241,8.863186e-05,0.9
daily_consensus_score,target_5m_mean_proxy,11,15m,B50,20,3041193,0.010765908085608938,0.000100465666,0.75
daily_consensus_score,target_5m_mean_proxy,11,15m,B35,20,3070447,0.010830249986439073,0.00010185698,0.8
daily_consensus_score,target_5m_mean_proxy,11,30m,B50,20,3160070,0.010251642208622265,0.00010257112,0.7
daily_consensus_score,target_5m_mean_proxy,11,30m,B35,20,3162274,0.010236468451348199,0.00010239826,0.7
daily_consensus_score,target_15m_mean_proxy,9,15m,B50,20,3582376,0.0012307960736065052,6.692768e-05,0.55
daily_consensus_score,target_15m_mean_proxy,9,15m,B35,20,3657932,0.0012938418911196561,6.6754954e-05,0.55
daily_consensus_score,target_15m_mean_proxy,9,30m,B50,20,4520516,0.004410717907187776,0.000104143306,0.55
daily_consensus_score,target_15m_mean_proxy,9,30m,B35,20,4522647,0.004430832461792473,0.00010457084,0.55
daily_consensus_score,target_15m_mean_proxy,8,15m,B50,20,4444763,0.003241434776814089,9.532389e-05,0.55
daily_consensus_score,target_15m_mean_proxy,8,15m,B35,20,4452291,0.0032261616085353184,9.585286e-05,0.55
daily_consensus_score,target_15m_mean_proxy,8,30m,B50,20,4310971,0.0048348889641749914,0.00010987245,0.55
daily_consensus_score,target_15m_mean_proxy,8,30m,B35,20,4313863,0.004824845148978366,0.000109908244,0.55
daily_consensus_score,target_15m_mean_proxy,6,15m,B50,20,4473393,0.002433920188807637,9.968473e-05,0.55
daily_consensus_score,target_15m_mean_proxy,6,15m,B35,20,4478368,0.0024307150516034324,9.985303e-05,0.55
daily_consensus_score,target_15m_mean_proxy,6,30m,B50,20,4152220,0.004260219035266338,0.00010967489,0.65
daily_consensus_score,target_15m_mean_proxy,6,30m,B35,20,4153218,0.004265118440802809,0.00010972583,0.65
daily_consensus_score,target_15m_mean_proxy,3,15m,B50,20,4103258,0.003412772790697739,8.6562664e-05,0.6
daily_consensus_score,target_15m_mean_proxy,3,15m,B35,20,4109932,0.003392913904161833,8.696971e-05,0.6
daily_consensus_score,target_15m_mean_proxy,3,30m,B50,20,3195658,0.0007719266318256181,3.364108e-05,0.4
daily_consensus_score,target_15m_mean_proxy,3,30m,B35,20,3204482,0.0009448268144873057,3.6907546e-05,0.4
daily_consensus_score,target_15m_mean_proxy,11,15m,B50,20,2943126,0.00336428186968437,0.0001115988,0.55
daily_consensus_score,target_15m_mean_proxy,11,15m,B35,20,2971622,0.003441926305888049,0.00011390591,0.55
daily_consensus_score,target_15m_mean_proxy,11,30m,B50,20,3054100,0.005001715659396985,0.00012661965,0.55
daily_consensus_score,target_15m_mean_proxy,11,30m,B35,20,3056304,0.005001706745928579,0.00012707725,0.55
daily_consensus_score,target_30m_mean_proxy,9,15m,B50,20,3425623,-0.00821185391631447,-5.6038436e-05,0.35
daily_consensus_score,target_30m_mean_proxy,9,15m,B35,20,3497628,-0.008249131793656033,-5.7904e-05,0.35
daily_consensus_score,target_30m_mean_proxy,9,30m,B50,20,4323096,-0.0046671722759163165,5.6161834e-06,0.4
daily_consensus_score,target_30m_mean_proxy,9,30m,B35,20,4325229,-0.004644539603498292,6.259652e-06,0.4
daily_consensus_score,target_30m_mean_proxy,8,15m,B50,20,4250220,-0.006087180351644368,-5.108438e-06,0.35
daily_consensus_score,target_30m_mean_proxy,8,15m,B35,20,4257754,-0.006104652490053658,-4.9063065e-06,0.35
daily_consensus_score,target_30m_mean_proxy,8,30m,B50,20,4123020,-0.0035861657687161637,1.2551207e-05,0.35
daily_consensus_score,target_30m_mean_proxy,8,30m,B35,20,4125912,-0.00360259562050481,1.3083057e-05,0.35
daily_consensus_score,target_30m_mean_proxy,6,15m,B50,20,4277753,-0.006632900391500965,-1.0008897e-05,0.35
daily_consensus_score,target_30m_mean_proxy,6,15m,B35,20,4282723,-0.006640372669393735,-9.200131e-06,0.35
daily_consensus_score,target_30m_mean_proxy,6,30m,B50,20,3973270,-0.0045676188874340115,5.1881043e-06,0.35
daily_consensus_score,target_30m_mean_proxy,6,30m,B35,20,3974270,-0.004556667075227806,5.2557443e-06,0.35
daily_consensus_score,target_30m_mean_proxy,3,15m,B50,20,3917118,-0.004898400608188724,-2.5834122e-05,0.35
daily_consensus_score,target_30m_mean_proxy,3,15m,B35,20,3923797,-0.0049673588325853365,-2.644279e-05,0.35
daily_consensus_score,target_30m_mean_proxy,3,30m,B50,20,3052001,-0.0070226982999304745,-6.7988134e-05,0.5
daily_consensus_score,target_30m_mean_proxy,3,30m,B35,20,3060820,-0.006844950787558446,-6.420197e-05,0.5
daily_consensus_score,target_30m_mean_proxy,11,15m,B50,20,2794270,-0.003926841207809024,2.3067061e-05,0.5
daily_consensus_score,target_30m_mean_proxy,11,15m,B35,20,2822139,-0.003912874799445758,2.4214158e-05,0.45
daily_consensus_score,target_30m_mean_proxy,11,30m,B50,20,2913428,-0.0028861544553055096,6.5828484e-05,0.45
daily_consensus_score,target_30m_mean_proxy,11,30m,B35,20,2915627,-0.0028780599800226855,6.667954e-05,0.45
daily_consensus_score,target_60m_mean_proxy,9,15m,B50,20,3116404,-0.0074525364772762125,-2.3427774e-05,0.4
daily_consensus_score,target_60m_mean_proxy,9,15m,B35,20,3182674,-0.007556641221053308,-2.576711e-05,0.4
daily_consensus_score,target_60m_mean_proxy,9,30m,B50,20,3939791,-0.005215774437524903,1.616173e-05,0.4
daily_consensus_score,target_60m_mean_proxy,9,30m,B35,20,3941923,-0.005195422707591954,1.6949762e-05,0.4
daily_consensus_score,target_60m_mean_proxy,8,15m,B50,20,3869679,-0.006202697505397817,-1.5929869e-05,0.4
daily_consensus_score,target_60m_mean_proxy,8,15m,B35,20,3877215,-0.006239350736062105,-1.582205e-05,0.4
daily_consensus_score,target_60m_mean_proxy,8,30m,B50,20,3754172,-0.004091469804341429,2.335363e-05,0.4
daily_consensus_score,target_60m_mean_proxy,8,30m,B35,20,3757068,-0.004089823300804063,2.4050503e-05,0.4
daily_consensus_score,target_60m_mean_proxy,6,15m,B50,20,3897083,-0.006600197273918053,-8.207739e-06,0.4
daily_consensus_score,target_60m_mean_proxy,6,15m,B35,20,3902047,-0.006607131826129731,-7.994227e-06,0.4
daily_consensus_score,target_60m_mean_proxy,6,30m,B50,20,3624163,-0.00475974868686581,6.7320652e-06,0.4
daily_consensus_score,target_60m_mean_proxy,6,30m,B35,20,3625162,-0.004763062713563096,6.5253e-06,0.4
daily_consensus_score,target_60m_mean_proxy,3,15m,B50,20,3561240,-0.004417637742454503,-3.179614e-05,0.35
daily_consensus_score,target_60m_mean_proxy,3,15m,B35,20,3567916,-0.0044616302511586966,-3.182779e-05,0.35
daily_consensus_score,target_60m_mean_proxy,3,30m,B50,20,2766681,-0.0065798773092004435,-7.966494e-05,0.4
daily_consensus_score,target_60m_mean_proxy,3,30m,B35,20,2775331,-0.00645935094034685,-7.688068e-05,0.4
daily_consensus_score,target_60m_mean_proxy,11,15m,B50,20,2517169,-0.004468632607140579,-2.0935302e-06,0.4
daily_consensus_score,target_60m_mean_proxy,11,15m,B35,20,2543623,-0.00457781925746477,-5.0532517e-06,0.4
daily_consensus_score,target_60m_mean_proxy,11,30m,B50,20,2645073,-0.0034290481392864787,7.852309e-05,0.45
daily_consensus_score,target_60m_mean_proxy,11,30m,B35,20,2647242,-0.003380348182498686,7.972346e-05,0.45
late_confirmation_score_z,target_5m_mean_proxy,9,15m,B50,20,3679818,0.002824607824297613,2.9426956e-06,0.65
late_confirmation_score_z,target_5m_mean_proxy,9,15m,B35,20,3758967,0.002910762562449699,3.0471183e-06,0.65
